window,window_start,window_end,zone_test_result,strict_zone_assignable,value_hypothesis_test_result,behavior_cohort_dimension,behavior_cohort_band,trust_classification,agent_delegation_classification,skill_read_presence_classification,suppression_status,suppression_reason,readiness_decision,cohort_size,signal_count,attributed_signal_count,attributed_signal_share,test_note
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,1575,5213,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,747,3984,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,13521,58436,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_PRESENT,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,10561,62965,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,16178,87038,44644,0.5129253889105908,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,12106,108721,36617,0.336797858739342,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,81478,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,20731,0,0,,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,2562,10318,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,1885,8208,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,42610,170971,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,INSTRUMENTATION_HOLD_CONTEXT_ONLY_AXIS,true,NO_VALUE_HYPOTHESIS_SOURCE_READINESS_REMEDIATION,agent_delegation_band,AGENT_DELEGATION_REPEATED,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,31039,207768,0,0.0,AGENT delegation and Skill Read presence are context-only axes in the current decision.
1,2026-03-23,2026-05-22,SHALLOW_ADOPTION,true,UNCLASSIFIED_FRICTION_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,5682,16509,13502,0.8178569265249258,Depth Repertoire is active but shallow with attributable trust; economic posture remains UNCLASSIFIED.
1,2026-03-23,2026-05-22,SHALLOW_ADOPTION,true,UNCLASSIFIED_FRICTION_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,2016,6851,4428,0.646329003065246,Depth Repertoire is active but shallow with attributable trust; economic posture remains UNCLASSIFIED.
1,2026-03-23,2026-05-22,SHALLOW_ADOPTION,true,UNCLASSIFIED_FRICTION_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,16,18,18,1.0,Depth Repertoire is active but shallow with attributable trust; economic posture remains UNCLASSIFIED.
1,2026-03-23,2026-05-22,SHALLOW_ADOPTION,true,UNCLASSIFIED_FRICTION_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,14,24,22,0.9166666666666666,Depth Repertoire is active but shallow with attributable trust; economic posture remains UNCLASSIFIED.
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,339972,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,16032,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,4376,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,90,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,3676,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,199,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,2718,12628,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,216,463,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,50,87,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,5,6,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,76,139,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,5,16,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,14731,46696,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,4929,23238,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,162,326,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_PRESENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,11,76,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,230,919,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,ACTIVE_BUT_SHALLOW,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,36,213,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,925114,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,383,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,CONTINUE_RESEARCH,70,0,0,,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,FOCUSED_INTEGRATION,INSUFFICIENT_TRUST_EVIDENCE,AGENT_DELEGATION_REPEATED,SKILL_READ_PRESENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
1,2026-03-23,2026-05-22,TRUST_EVIDENCE_GAP,true,UNCLASSIFIED_TRUST_LOOP_INVESTIGATION,depth_repertoire_band,FOCUSED_INTEGRATION,TRUST_SIGNAL_AVAILABLE_BUT_HELD,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,HOLD_FOR_EVIDENCE_GAPS,135,301,0,0.0,"Behavior evidence exists, but trust classification is not attributable."
1,2026-03-23,2026-05-22,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,FOCUSED_INTEGRATION,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
1,2026-03-23,2026-05-22,SUPPRESSED,true,NO_VALUE_HYPOTHESIS,depth_repertoire_band,FOCUSED_INTEGRATION,TRUST_SIGNAL_WITH_ALIASING,AGENT_DELEGATION_REPEATED,SKILL_READ_ABSENT,SUPPRESS,INSUFFICIENT_VOLUME,HOLD_SMALL_CELL_SUPPRESSED,,,,,Existing suppression gate blocks interpretation.
1,2026-03-23,2026-05-22,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,10178,42321,21622,0.510904751778077,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
1,2026-03-23,2026-05-22,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_ABSENT,SKILL_READ_PRESENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,8691,51422,19976,0.3884718602932597,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
1,2026-03-23,2026-05-22,FOCUSED_EXPERT_USE,true,NET_NEW_OR_QUALITY_PREMIUM_CANDIDATE_REQUIRES_BUSINESS_CONTEXT,depth_repertoire_band,INTEGRATED_REPERTOIRE,ATTRIBUTABLE_TRUST_SIGNAL,AGENT_DELEGATION_PRESENT,SKILL_READ_ABSENT,SURFACE_ELIGIBLE_RESEARCH_ONLY,,PROMOTE_FOR_BEHAVIOR_COHORT_REVIEW,3117,12656,8072,0.6378002528445006,"Depth Repertoire is strong with attributable trust, but Velocity is not joined in this export."
